,0
533,1
534,1
535,2
536,1
537,3
538,1
539,0
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,1
551,0
552,1
553,0
554,1
555,1
556,0
557,3
558,1
559,1
560,1
561,3
562,0
563,1
564,1
565,0
566,0
567,0
568,0
569,1
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,1
597,1
598,0
599,1
600,0
601,3
602,0
603,1
604,3
605,0
606,1
607,1
608,0
609,1
610,3
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,1
637,1
638,1
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,4
659,1
660,1
661,0
662,3
663,0
664,0
665,3
666,1
667,0
668,0
669,0
670,0
671,1
672,1
673,1
674,1
675,1
676,3
677,0
678,1
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,4
693,0
694,0
695,1
696,0
697,0
698,3
699,1
700,1
701,1
702,0
703,0
704,0
705,4
706,1
707,1
708,1
709,0
710,0
711,1
712,0
713,1
714,0
715,1
716,1
717,4
718,3
719,1
720,1
721,4
722,1
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,0
735,1
736,0
737,4
738,0
739,3
740,1
741,1
742,1
743,0
744,1
745,1
746,0
747,1
748,1
749,0
750,0
751,1
752,1
753,0
754,3
755,0
756,1
757,3
758,1
759,1
760,1
761,1
762,0
763,1
764,0
765,1
766,2
767,1
768,0
769,1
770,1
771,1
772,3
773,1
774,0
775,1
776,0
777,0
778,1
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,1
798,0
799,1
800,1
801,1
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,0
812,1
813,0
814,1
815,1
816,1
817,0
818,0
819,1
820,4
821,1
822,3
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,4
831,1
832,4
833,1
834,4
835,0
836,3
837,0
838,0
839,0
840,1
841,0
842,1
843,1
844,1
845,1
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,0
855,0
856,0
857,1
858,0
859,1
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,1
868,0
869,1
870,1
871,4
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,1
880,4
881,0
882,0
883,4
884,0
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,0
893,1
894,1
895,0
896,1
897,1
898,0
899,1
900,3
901,1
902,1
903,1
904,0
905,0
906,0
907,3
908,0
909,2
910,1
911,1
912,0
913,1
914,1
915,1
916,4
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,3
925,1
926,0
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,0
936,1
937,3
938,1
939,1
940,1
941,0
942,4
943,0
944,0
945,1
946,0
947,0
948,1
949,0
950,0
951,1
952,1
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,1
961,0
962,0
963,1
964,1
965,0
966,1
967,3
968,3
969,0
970,0
971,1
972,1
973,0
974,0
975,1
976,1
977,0
978,1
979,1
980,1
981,0
982,1
983,0
984,1
985,0
986,1
987,1
988,1
989,1
990,0
991,0
992,1
993,1
994,1
995,4
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,3
1003,1
1004,3
1005,1
1006,0
1007,0
1008,0
1009,1
1010,4
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,2
1018,4
1019,1
1020,1
1021,0
1022,0
1023,1
1024,1
1025,1
1026,4
1027,4
1028,1
1029,0
1030,1
1031,3
1032,0
1033,3
1034,0
1035,1
1036,1
1037,0
1038,0
1039,1
1040,4
1041,1
1042,1
1043,1
1044,1
1045,0
1046,3
1047,1
1048,4
1049,0
1050,1
1051,1
1052,1
1053,3
1054,1
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
1061,1
1062,4
1063,1
1064,1
1065,1
1066,1
1067,3
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,0
1076,0
1077,1
1078,1
1079,3
1080,0
1081,1
1082,3
1083,0
1084,0
1085,1
1086,0
1087,1
1088,0
1089,1
1090,4
1091,3
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,3
1100,0
1101,3
1102,0
1103,0
1104,1
1105,1
1106,0
1107,1
1108,4
1109,3
1110,0
1111,1
1112,4
1113,3
1114,1
1115,0
1116,1
1117,2
1118,0
1119,3
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,0
1139,1
1140,1
1141,3
1142,1
1143,0
1144,3
1145,1
1146,1
1147,1
1148,1
1149,0
1150,0
1151,0
1152,1
1153,0
1154,1
1155,0
1156,1
1157,1
1158,3
1159,1
1160,1
1161,1
1162,0
1163,1
1164,0
1165,1
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,4
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,3
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,1
1195,1
1196,0
1197,0
1198,4
1199,1
1200,3
1201,0
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,1
1212,0
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
1232,3
1233,1
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,0
1246,0
1247,1
1248,1
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,1
1256,4
1257,0
1258,1
1259,0
1260,1
1261,1
1262,1
1263,0
1264,1
1265,1
1266,4
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,4
1274,1
1275,4
1276,1
1277,1
1278,4
1279,4
1280,1
1281,0
1282,3
1283,1
1284,0
1285,0
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,0
1293,0
1294,4
1295,0
1296,3
1297,0
1298,0
1299,0
1300,3
1301,0
1302,1
1303,1
1304,0
1305,4
1306,1
1307,1
1308,1
1309,1
1310,1
1311,1
1312,4
1313,1
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,1
1321,4
1322,4
1323,1
1324,1
1325,1
1326,0
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,0
1336,1
1337,0
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,0
1345,1
1346,0
1347,1
1348,1
1349,4
1350,1
1351,1
1352,1
1353,1
1354,3
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,4
1365,0
1366,0
1367,4
1368,0
1369,1
1370,0
1371,3
1372,0
1373,1
1374,0
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,3
1382,0
1383,1
1384,4
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,0
1394,1
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,3
1402,1
1403,1
1404,0
1405,3
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,3
1414,0
1415,0
1416,1
1417,1
1418,1
1419,3
1420,1
1421,1
1422,0
1423,0
1424,0
1425,1
1426,3
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,0
1436,1
1437,0
1438,0
1439,0
1440,1
1441,0
1442,4
1443,0
1444,1
1445,1
1446,0
1447,1
1448,1
1449,1
1450,1
1451,1
1452,3
1453,0
1454,1
1455,0
1456,0
1457,1
1458,2
1459,1
1460,1
1461,1
1462,0
1463,1
1464,1
1465,0
1466,1
1467,3
1468,1
1469,1
1470,3
1471,0
1472,1
1473,1
1474,1
1475,0
1476,2
1477,1
1478,0
1479,1
1480,1
1481,1
1482,0
1483,0
1484,3
1485,1
1486,1
1487,1
1488,1
1489,0
1490,1
1491,3
1492,0
1493,1
1494,0
1495,1
1496,4
1497,0
1498,1
1499,3
1500,1
1501,1
1502,1
1503,0
1504,0
1505,0
1506,1
1507,3
1508,0
1509,1
1510,3
1511,0
1512,1
1513,0
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,1
1521,0
1522,0
1523,3
1524,1
1525,1
1526,1
1527,0
1528,4
1529,1
1530,1
1531,0
1532,1
1533,0
1534,4
1535,3
1536,1
1537,1
1538,1
1539,1
1540,1
1541,2
1542,3
1543,3
1544,1
1545,0
1546,0
1547,0
1548,0
1549,1
1550,1
1551,0
1552,1
1553,1
1554,0
1555,0
1556,0
1557,0
1558,1
1559,1
1560,1
1561,0
1562,1
1563,1
1564,0
1565,0
1566,1
1567,0
1568,1
1569,0
1570,3
1571,1
1572,4
1573,1
1574,0
1575,0
1576,0
1577,4
1578,0
1579,1
1580,0
1581,0
1582,0
1583,1
1584,1
1585,1
1586,3
1587,0
1588,1
1589,1
1590,1
1591,0
1592,1
1593,0
1594,1
1595,0
1596,0
1597,1
1598,3
1599,1
1600,0
1601,1
1602,3
1603,0
1604,1
1605,0
1606,4
1607,1
1608,1
1609,1
1610,4
1611,1
1612,1
1613,1
1614,1
1615,0
1616,0
1617,1
1618,1
1619,1
1620,1
1621,0
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,3
1630,1
1631,0
1632,4
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,4
1644,0
1645,0
1646,1
1647,1
1648,1
1649,3
1650,2
1651,0
1652,1
1653,4
1654,3
1655,0
1656,1
1657,1
1658,0
1659,0
1660,0
1661,0
1662,1
1663,1
1664,0
1665,0
1666,0
1667,3
1668,0
1669,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,0
1678,0
1679,0
1680,1
1681,1
1682,0
1683,1
1684,0
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0
1691,0
1692,1
1693,1
1694,1
1695,1
1696,0
1697,0
1698,0
1699,1
1700,1
1701,2
1702,0
1703,1
1704,0
1705,1
1706,0
1707,1
1708,1
1709,1
1710,3
1711,1
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,1
1719,1
1720,0
1721,1
1722,1
1723,3
1724,1
1725,1
1726,1
1727,1
1728,0
1729,1
1730,3
1731,1
1732,0
1733,1
1734,1
1735,1
1736,0
1737,3
1738,0
1739,1
1740,1
1741,1
1742,0
1743,1
1744,0
1745,2
1746,1
1747,4
1748,0
1749,0
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,0
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0
1769,1
1770,1
1771,0
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,0
1786,1
1787,0
1788,0
1789,0
1790,0
1791,1
1792,0
1793,1
1794,3
1795,0
1796,0
1797,0
1798,1
1799,1
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,1
1808,4
1809,3
1810,4
1811,4
1812,0
1813,0
1814,0
1815,1
1816,0
1817,1
1818,1
1819,1
1820,0
1821,0
1822,1
1823,1
1824,1
1825,1
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,1
1833,0
1834,1
1835,3
1836,1
1837,0
1838,0
1839,1
1840,1
1841,0
1842,1
1843,1
1844,1
1845,1
1846,0
1847,1
1848,1
1849,0
1850,1
1851,0
1852,1
1853,4
1854,1
1855,0
1856,0
1857,1
1858,1
1859,1
1860,0
1861,1
1862,0
1863,1
1864,0
1865,0
1866,1
1867,0
1868,3
1869,1
1870,1
1871,4
1872,1
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,0
1880,1
1881,0
1882,1
1883,1
1884,0
1885,1
1886,0
1887,1
1888,1
1889,1
1890,0
1891,1
1892,3
1893,0
1894,1
1895,0
1896,0
1897,0
1898,1
1899,1
1900,0
1901,0
1902,1
1903,0
1904,1
1905,0
1906,0
1907,3
1908,0
1909,3
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,3
1918,0
1919,0
1920,1
1921,1
1922,0
1923,0
1924,1
1925,1
1926,0
1927,0
1928,0
1929,3
1930,0
1931,1
1932,0
1933,1
1934,1
1935,0
1936,1
1937,0
1938,1
1939,1
1940,0
1941,1
1942,4
1943,0
1944,1
1945,1
1946,0
1947,0
1948,0
1949,0
1950,0
1951,1
1952,4
1953,1
1954,0
1955,1
1956,1
1957,1
1958,1
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,1
1967,1
1968,0
1969,1
1970,1
1971,1
1972,1
1973,1
1974,3
1975,4
1976,1
1977,0
1978,0
1979,1
1980,0
1981,3
1982,1
1983,0
1984,3
1985,1
1986,0
1987,0
1988,0
1989,0
1990,1
1991,0
1992,3
1993,0
1994,0
1995,0
1996,3
1997,1
1998,1
1999,1
